"名称","所在地","電話番号","FAX番号","URL","備考","郵便番号","駐車場","駐輪場","AED設置場所","多目的トイレ","授乳室","おむつ替台","バリアフリー設備","ペット同行","経度","緯度","分類"
"第一吉備こども園","岡山市北区平野1071-1","086-293-7575","","","","701-0151","","","正面玄関【使用可能時間】7:00～18:30通年休業日　土・日曜日年末年始（12月29日～1月3日）閉園","","","","","","133.856964063652","34.6515395799094","AED設置施設"
"学校法人みその学園　岡山聖園幼稚園","岡山市北区清輝橋三丁目8-26","086-232-1771","","","","700-0861","","","マリア館1階入口右側事務室前　受付カウンター上
※休園日など職員不在時は使用不可","","","","","","133.923721092185","34.6480100066835","AED設置施設"
"あけぼの幼稚園","岡山市南区築港栄町23-32","086-262-1309","","","","702-8053","","","1階職員室内
【使用可能時間】
8:30～18:00（日、祝、第2・4土曜日を除く）","","","","","","133.942967495235","34.6057005907595","AED設置施設"
"山陽学園短期大学附属幼稚園","岡山市中区平井1-13-69","086-273-7247","","","","703-8501","","","1階職員室","","","","","","133.943578269271","34.6444569666314","AED設置施設"
"学校法人虫明学園　中仙道幼稚園","岡山市北区中仙道二丁目10-17","086-241-5558","","","","700-0964","","","1階受付","","","","","","133.883996496297","34.6455768163861","AED設置施設"
"社会福祉法人愛光会　操南保育園","岡山市中区江崎577-1","086-277-3431","","","","702-8005","","","1階職員室前廊下","","","","","","133.959662059209","34.6207183500916","AED設置施設"
"社会福祉法人なかよし会　弘西こども園","岡山市北区弓之町9-2","086-222-8490","","","","700-0817","","","1階職員室前廊下
【使用可能時間】
平日7:00～19:00
土曜日7:00～18:00
※休園日　日曜、祝日、12月29日～1月3日","","","","","","133.92802803991","34.6699697472648","AED設置施設"
"学校法人ひかり学園　第二ひかりこども園","岡山市南区浦安本町33","086-263-7492","","","","702-8026","","","職員室","","","","","","133.931166560213","34.6096879557911","AED設置施設"
"学校法人ひかり学園　第一ひかりこども園","岡山市南区築港新町二丁目17-10","086-262-2602","","","","702-8056","","","職員室","","","","","","133.935485647835","34.6032529726298","AED設置施設"
"学校法人大森学園　つしま幼稚園","岡山市北区津島南一丁目3-9","086-252-0171","","","","700-0085","","","幼稚園玄関前　下駄箱の上","","","","","","133.913452311442","34.682004875534","AED設置施設"
"岡山浄水場","岡山市東区寺山650","086-297-9800","","","","709-0604","","","1階ロビー","","","","","","134.0791009792","34.701192288628","AED設置施設"
"セキスイハイム中四国株式会社岡山支社","岡山市北区辰巳19-103","086-800-6600","","","","700-0976","","","１階玄関
【使用可能時間】
9:00～19:00（火・水曜は使用不可）","","","","","","133.887656431984","34.6396666070885","AED設置施設"
"セキスイハイム中四国株式会社岡山支社
OHK展示場","岡山市中区浜597-7","086-273-3781","","","","703-8256","","","１階勝手口脇納戸内
【使用可能時間】
9:30～19:00（火・水曜は使用不可）","","","","","","133.943173526805","34.671766981043","AED設置施設"
"セキスイハイム中四国株式会社岡山支店
RSK GTU展示場","岡山市北区撫川1558","086-293-2836","","","","701-0164","","","１階玄関
【使用可能時間】
9:30～19:00（火・水曜は使用不可）","","","","","","133.834464710784","34.6454431489189","AED設置施設"
"セキスイハイム中四国株式会社岡山支社
RSK DES展示場","岡山市北区撫川1588","086-292-6661","","","","701-0164","","","１階玄関
【使用可能時間】
9:30～19:00（火・水曜は使用不可）","","","","","","133.834823342774","34.6459009974468","AED設置施設"
"セキスイハイム中四国株式会社岡山支社
城東展示場","岡山市中区下126-1","086-279-8642","","","","703-8222","","","書斎
【使用可能時間】
9:30～19:00（火・水曜は使用不可）","","","","","","133.996502128641","34.679646735835","AED設置施設"
"セキスイハイム中四国株式会社岡山支社
岡山藤田展示場","岡山市南区藤田673","086-296-8830","","","","701-0221","","","１階玄関
【使用可能時間】
9:30～19:00（火・水曜は使用不可）","","","","","","133.905196285967","34.6164142229771","AED設置施設"
"あゆみ保育園","岡山市北区津島西坂二丁目9-36","086-254-2714","","","","700-0086","","","1階　乳児保育室（こねこ組）
【使用可能時間】
平日7～19時（日・祝日・年末年始は使用不可）","","","","","","133.906412956374","34.6842068804904","AED設置施設"
"公益財団法人　岡山県薬業会館","岡山市北区表町一丁目3-50","086-222-8615","","","","700-0822","","","表町商店街側入口、西側通用口","","","","","","133.929150677468","34.6644601015562","AED設置施設"
"天野薬品","岡山市北区弓之町13-12","086-222-9454","","","","700-0817","","","1階店舗内","","","","","","133.929641588728","34.6692897985542","AED設置施設"
"生田薬店","岡山市南区小串3384","086-269-2015","","","","702-8016","","","店舗内","","","","","","134.029621048945","34.5962728367889","AED設置施設"
"赤松商会株式会社","岡山市東区瀬戸町下11-1","086-952-0268","","","","709-0856","","","店舗内","","","","","","134.041293435823","34.7256821345883","AED設置施設"
"(有)赤松薬局","岡山市中区東中島町3-1","086-272-0605","","","","703-8297","","","1階店舗内","","","","","","133.934957495289","34.6577265677805","AED設置施設"
"円山薬品","岡山市中区円山87-14","086-277-1607","","","","703-8271","","","1階店舗内","","","","","","133.96712469664","34.6531126635609","AED設置施設"
"（有）ダイマル石油店","岡山市南区小串2527","086-269-2004","","","","702-8016","","","1階店舗内","","","","","","134.031885988365","34.5892471066028","AED設置施設"
"加宝堂薬局","岡山市北区京橋町8-5","086-224-4147","","","","700-0831","","","1階店舗内","","","","","","133.931727300337","34.6580920532089","AED設置施設"
"余公","岡山市北区表町三丁目2-26","086-222-5436","","","","700-0822","","","1階倉庫内","","","","","","133.927128654915","34.6585107349755","AED設置施設"
"竜之口コミュニティハウス","岡山市中区四御神201-1","","","","","703-8201","","","1階建物入口付近","","","","","","133.980886827606","34.693674957006","AED設置施設"
"（株）三和エネサ下中野ＳＳ","岡山市北区下中野347-108","086-243-0555","","","","700-0973","","","1階店舗内","","","","","","133.902375286213","34.6371190545892","AED設置施設"
"カレッジ旭川荘","岡山市東区西大寺浜609","086-944-6920","","","","704-8126","","","1階玄関脇
【使用可能時間】
平日8時30分～17時（土・日は使用不可）","","","","","","134.044667214657","34.6462817543581","AED設置施設"
"アンブシュール京橋","岡山市北区京橋町7－11","086-801-2111","","","24時間使用可能","700-0831","","","","","","","","","133.931800397605","34.6583657802796","AED設置施設"
"インペリアルハイツ今","岡山市北区今5丁目12-109-1","086-801-2111","","","24時間使用可","700-0975","","","1階","","","","","","133.895758482516","34.6456089651247","AED設置施設"
"犬島コミュニティハウス","岡山市東区犬島326－18","","","","","704-8153","","","","","","","","","134.104700163533","34.5658870381901","AED設置施設"
"株式会社滝澤鉄工所","岡山市北区撫川983","086-293-6111","","","使用可能時間　平日8～22時、　土日祝8～17時（守衛対応時のみ）","701-0164","","","①Ｒ＆Ｄ棟1階南入口付近
②第３工場北入口付近","","","","","","133.837391483696","34.6381308850643","AED設置施設"
"岡山市男女共同参画社会推進センター","岡山市北区表町三丁目14番1-201号（アークスクエア表町2階）","086-803-3355","","","","700-0822","","","事務室（2階）
【開館時間】
月・水～土　午前9時30分～午後8時
日・祝　　　午前9時30分～午後5時
【休館日】
火曜日、年末年始
（火曜日が祝日の場合開館し、次の平日が休館）","","","","","","133.927689445666","34.6581631012659","AED設置施設"
"岡山保険センター","岡山市中区原尾島859-7","086-273-2222","","","","703-8235","","","1階事務所内
【使用可能時間】
平日9:00～18:00
（土日祝、年末年始、お盆休みは使用不可）","","","","","","133.956299467298","34.669679021223","AED設置施設"
"宇野認定こども園","岡山市中区西川原351-12","086-272-2472","","","","703-8258","","","１階玄関","","","","","","133.941130787451","34.6758531921838","AED設置施設"
"岡山市久米南町組合立国民健康保険福渡病院","岡山市北区建部町福渡1000","086-722-0525","","","","709-3111","","","透析室","","","","","","133.907066694437","34.8649166730234","AED設置施設"
"南部適応指導教室","岡山市南区市場一丁目1","086-230-6750","","","","702-8052","","","スタッフルーム","","","","","","133.945035805371","34.6012470791759","AED設置施設"
"あおぞら操山・教育相談室","岡山市中区国富三丁目9-12","086-207-2170","","","","703-8236","","","教育相談室スタッフルーム","","","","","","133.949270781244","34.6680086909137","AED設置施設"
"犬島キャンプ場","岡山市東区犬島221-1","086-947-1550","","","","704-8153","","","犬島キャンプ場管理棟","","","","","","134.103014075541","34.5612252417493","AED設置施設"
"北長瀬駅南口自転車等駐車場","岡山市北区北長瀬表町二丁目88-251","086-245-6260","","","","700-0962","","","管理事務所","","","","","","133.88535586837","34.6528259082836","AED設置施設"
"駅南駐車場","岡山市北区下石井一丁目32-2","086-221-9809","","","","700-0907","","","管理事務所","","","","","","133.915996648187","34.6628982359199","AED設置施設"
"大和ハウス工業株式会社　岡山支社","岡山市北区野田四丁目6-10","086-244-7565","","","","700-0971","","","１階リビングサロンに設置
平日ならびに土日の９時～１８時
（GW、夏季、年末年始等の事務所閉館日は除く）","","","","","","133.900132622239","34.6544644979624","AED設置施設"
"奥市公園野球場","岡山市中区奥市3-11","086-273-2030","","","","703-8272","","","管理事務所","","","","","","133.952084723439","34.656837006187","AED設置施設"
"神崎山公園競技場","岡山市東区神崎町744","086-946-2010","","","","704-8138","","","管理事務所","","","","","","134.05579483856","34.6302597702581","AED設置施設"
"灘崎体育センター","岡山市南区彦崎2686","086-362-4321","","","","709-1213","","","ホール","","","","","","133.838076672989","34.5494432599198","AED設置施設"
"やさか動物病院","岡山市北区万成西町15-27","086-251-0959","","","","700-0073","","","1階受付
【使用可能時間】
平日8時～19時
（木曜・日曜・祝日は9時～18時まで）","","","","","","133.888254301848","34.6791173350775","AED設置施設"
"岡山済生会昭和町健康管理センター","岡山市北区昭和町12-15","086-252-2200","","","","700-0032","","","2階フィットネスクラブ内
平日、土曜日9時～20時
日曜日9時～16時（祝日は利用不可）
4階健診フロアー内
平日8時～16時（土日祝日は使用不可）","","","","","","133.912421980368","34.6648786486944","AED設置施設"
"岡山県立岡山大安寺中等教育学校","岡山市北区北長瀬本町19-34","086-255-5013","","","","700-8761","","","体育館外壁(北側)、グラウンド更衣室外(東側)","","","","","","133.88395015733","34.6563171084766","AED設置施設"
"岡山県立岡山一宮高等学校","岡山市北区楢津221","086-284-2241","","","","701-1202","","","体育館玄関横、1棟2階職員室、1棟1階事務室前","","","","","","133.891117737835","34.6807062488587","AED設置施設"
"岡山県立東岡山工業高等学校","岡山市中区土田290-1","086-279-0565","","","","703-8217","","","第1棟1F保健室前、体育館入口、第6棟西","","","","","","133.984874276576","34.6883909066405","AED設置施設"
"岡山県立西大寺高等学校","岡山市東区西大寺上2-1-17","086-942-4150","","","","704-8112","","","昇降内、体育館教官室前","","","","","","134.034329324264","34.6586652846153","AED設置施設"
"岡山県立岡山南高等学校","岡山市北区奥田2-4-7","086-224-2226","","","","700-0933","","","HR棟1F誠友会室前、体育館入り口横(南外壁)、本館2F中央廊下","","","","","","133.923626355034","34.6434068543967","AED設置施設"
"岡山県立図書館","岡山市北区丸の内2-6-30","086-224-1286","","","","700-0823","","","1階カウンター","","","","","","133.934660533469","34.6626774558385","AED設置施設"
"株式会社　富士テック","岡山市北区野田五丁目2-13","086-241-0063","","","夜間、休日(日曜日)に必要な際は、門扉を乗り越えて持ち出してください。後日使用者は株式会社富士テックまでご連絡をお願いします。","700-0971","","","正面玄関左側","","","","","","133.905422553072","34.6572542746273","AED設置施設"
"岡山県立岡山盲学校","岡山市中区原尾島4-16-53","086-272-3165","","","","703-8235","","","1階保健室前（1台）、2階教務室（1台）、寄宿舎1階面会室（1台）","","","","","","133.957007745147","34.666097464767","AED設置施設"
"岡山県立岡山聾学校","岡山市中区土田51","086-279-2127","","","","703-8217","","","1階舎務室（1台）、1階保健室（1台）","","","","","","133.9885883891","34.6921484087365","AED設置施設"
"岡山県立岡山西支援学校","岡山市北区田中579","086-243-4535","","","","700-0951","","","教務室入口（1台）、体育館入口（1台）","","","","","","133.881195631784","34.6361575651271","AED設置施設"
"岡山理科大学","岡山市北区理大町1-1","086-256-8431","","","","700-0005","","","A1号館1階EVホール（1台）、A1号館4階図書館（1台）","","","","","","133.926471756394","34.6970541561729","AED設置施設"
"岡山理科大学","岡山市北区理大町1-1","086-256-8431","","","","700-0005","","","A3号館1階コンビニ前（1台）","","","","","","133.926517755069","34.6960119204352","AED設置施設"
"岡山理科大学","岡山市北区理大町1-1","086-256-8431","","","","700-0005","","","B3号館1階フロア―前（1台）","","","","","","133.927334833616","34.6977387919028","AED設置施設"
"岡山理科大学","岡山市北区理大町1-1","086-256-8431","","","","700-0005","","","B5号館2階事務室前（1台）","","","","","","133.928597282161","34.69766407725","AED設置施設"
"岡山理科大学","岡山市北区理大町1-1","086-256-8431","","","","700-0005","","","C1号館6階健康管理センター（1台）","","","","","","133.927939588787","34.6968279947113","AED設置施設"
"岡山理科大学","岡山市北区理大町1-1","086-256-8431","","","","700-0005","","","C2号館1階事務室前（1台）","","","","","","133.928457781048","34.6968860496819","AED設置施設"
"岡山理科大学","岡山市北区理大町1-1","086-256-8431","","","","700-0005","","","C3号館1階ATM横（1台）","","","","","","133.928547329058","34.697342743303","AED設置施設"
"岡山理科大学","岡山市北区理大町1-1","086-256-8431","","","","700-0005","","","C8号館1階事務室前（1台）","","","","","","133.927283269244","34.6971927372696","AED設置施設"
"岡山理科大学","岡山市北区理大町1-1","086-256-8431","","","","700-0005","","","D2号館1階事務室前（1台）","","","","","","133.929684428222","34.697234461742","AED設置施設"
"岡山理科大学","岡山市北区理大町1-1","086-256-8431","","","","700-0005","","","正門インフォメーション前（1台）","","","","","","133.927362819772","34.6962633015497","AED設置施設"
"岡山理科大学","岡山市北区理大町1-1","086-256-8431","","","","700-0005","","","東門守衛室内（1台）","","","","","","133.930477779083","34.6968201093568","AED設置施設"
"岡山県南部健康づくりセンター","岡山市北区平田408-1","086-246-6250","","","","700-0952","","","1階ヘルスサポート課事務所内(1台)","","","","","","133.882104172509","34.6349615073283","AED設置施設"
"社会福祉法人愛光会 操南保育園　おひさま（分園）","岡山市中区江崎380-1","086-277-6660","","","","702-8005","","","1階エレベーター横廊下","","","","","","133.961045466953","34.6225879382825","AED設置施設"
"学校法人関西学園関西高等学校テニスコート","岡山市北区岩井二丁目1030","086-253-9964","","","","700-0046","","","教員室（指導者室）","","","","","","133.895436638562","34.6715988864696","AED設置施設"
"岡山県庁分庁舎","岡山市中区古京町一丁目7-36","086-226-7234","","","","703-8278","","","1階ロビー中央","","","","","","133.938950182172","34.6613300664852","AED設置施設"
"西川原駅","岡山市中区西川原一丁目203-17","","","","","703-8258","","","改札口付近","","","","","","133.937945048865","34.6789263297945","AED設置施設"
"北長瀬駅","岡山市北区北長瀬表町二丁目17-85","","","","","700-0962","","","改札口付近","","","","","","133.885418105435","34.653260022029","AED設置施設"
"妹尾駅","岡山市南区東畦１４５","","","","","701-0211","","","改札口付近","","","","","","133.871487024552","34.6084526698619","AED設置施設"
"西大寺駅","岡山市東区西大寺上２丁目４－６４","","","","","704-8112","","","改札口付近","","","","","","134.03706980064","34.6616896874514","AED設置施設"
"庭瀬駅","岡山市北区平野３１９－１","","","","","701-0151","","","北口改札口付近","","","","","","133.853829799582","34.6428121333766","AED設置施設"
"高島駅","岡山市中区清水２－５８９","","","","","703-8243","","","北口待合室","","","","","","133.957990758662","34.6829004648801","AED設置施設"
"東岡山駅","岡山市中区土田１１２－１","","","","","703-8217","","","南口改札口付近","","","","","","133.988167861667","34.6856828232035","AED設置施設"
"瀬戸駅","岡山市東区瀬戸町瀬戸９１－２","","","","","709-0861","","","改札口付近","","","","","","134.041700974431","34.7341665594541","AED設置施設"
"第一今ビル","岡山市北区今四丁目9-23","086-801-2111","","","月～土(日・祝除く)の午前7時～午後7時まで使用可能","700-0975","","","1階玄関","","","","","","133.891446306199","34.6457284146502","AED設置施設"
"クレストコート門田","岡山市中区門田本町三丁目1-4","086-801-2111","","","24時間使用可能","700-8274","","","1階玄関","","","","","","133.943577324568","34.6512181047244","AED設置施設"
"中国学園","岡山市北区庭瀬83","086-293-1100","","","夜間、休日等は対応・利用不可","701-0197","","","光風寮（学生寮）","","","","","","133.850613572372","34.6521700079971","AED設置施設"
"中国学園","岡山市北区庭瀬83","086-293-1100","","","夜間、休日等は対応・利用不可","701-0197","","","体育館","","","","","","133.849263514171","34.6509465504678","AED設置施設"
"中国学園","岡山市北区庭瀬83","086-293-1100","","","夜間、休日等は対応・利用不可","701-0197","","","本館1階","","","","","","133.849546275866","34.651452069515","AED設置施設"
"社会福祉法人　岡山博愛会　岡山博愛会病院","岡山市中区江崎456-2","086-274-8101","","","院内に設置のため使用時は必ず外来または夜間受付にお申し出ください。","702-8005","","","1階外来・夜間受付【使用可能時間：平日8時～20時、土日祝は夜間受付にて対応可】","","","","","","133.964423867022","34.6243279585042","AED設置施設"
"特別養護老人ホームアダムスホーム","岡山市中区沖元502","086-274-8550","","","施設内設置のため使用時はお声かけください。","702-8001","","","1階受付前【使用可能時間：平日8時～17時30分、土曜日8時30分～13時（日祝は使用不可）】","","","","","","133.977319853337","34.6373100514036","AED設置施設"
"灘崎文化センター","岡山市南区片岡186","086-362-1600","","","","709-1215","","","1階事務所入口前","","","","","","133.866000559212","34.5438099955561","AED設置施設"
"岡山市立中央図書館","岡山市北区二日市町56番地","086-223-3373","","","","700-0843","","","1階カウンター内","","","","","","133.92837704234","34.6454069182446","AED設置施設"
"岡山市立瀬戸町図書館","岡山市東区瀬戸町下188番地2","086-952-4531","","","","709-0856","","","1階カウンター内","","","","","","134.038167148149","34.7326000010017","AED設置施設"
"天神町駐車場","岡山市北区天神町3-5","086-224-7872","","","","700-0814","","","管理事務所前","","","","","","133.928405076099","34.666997948654","AED設置施設"
"岡山市福祉交流プラザ三友","岡山市北区岩井二丁目4番1号","086-254-1992","","","","700-0046","","","事務室内","","","","","","133.897591892775","34.6738418151867","AED設置施設"
"岡山市福祉交流プラザ富原","岡山市北区富原1149番地","086-254-2009","","","","701-1153","","","事務室内","","","","","","133.895405582768","34.6945270423159","AED設置施設"
"岡山市福祉交流プラザさいでん","岡山市中区神下133番地3","086-279-2753","","","","703-8225","","","事務室内","","","","","","133.979788196196","34.6776610116944","AED設置施設"
"岡山市人権啓発センター","岡山市中区神下256番地16","086-279-3876","","","","703-8225","","","事務室内","","","","","","133.982000645374","34.6754248883717","AED設置施設"
"岡山市福祉交流プラザ岡輝","岡山市北区新道57番地7","086-225-3352","","","","700-0863","","","事務室内","","","","","","133.926618695827","34.6492011419104","AED設置施設"
"岡山市福祉交流プラザ大井","岡山市北区大井2383番地1","086-295-2140","","","","701-1462","","","事務室内","","","","","","133.799676847846","34.7390115102846","AED設置施設"
"岡山市福祉交流プラザうの","岡山市中区浜一丁目3番16号","086-273-4572","","","","703-8256","","","1階玄関ホール","","","","","","133.933813320653","34.6734633131345","AED設置施設"
"岡山市福祉交流プラザ旭東","岡山市中区網浜837番地4","086-273-4280","","","","703-8284","","","事務室内","","","","","","133.937946228744","34.6463433963445","AED設置施設"
"岡山市福祉交流プラザ雄神","岡山市東区富崎728番地1","086-943-7692","","","","704-8104","","","事務室内","","","","","","134.041518084661","34.6683376328805","AED設置施設"
"岡山市福祉交流プラザ山南","岡山市東区宿毛628番地","086-946-1543","","","","704-8133","","","事務室内","","","","","","134.090719264182","34.6216192202736","AED設置施設"
"岡山市福祉交流プラザ建部","岡山市北区建部町中田570番地","086-722-0306","","","","709-3132","","","事務室内","","","","","","133.900356006805","34.8421685652946","AED設置施設"
"御津ふれあいプラザ","岡山市北区御津金川529","086-724-3581","","","","709-2133","","","1階受付","","","","","","133.929857735118","34.798282237765","AED設置施設"
"吉南株式会社","岡山市東区西大寺五明300-1","086-943-7771","","","","704-8124","","","1階事務所入口","","","","","","134.049843576522","34.6392984345737","AED設置施設"
"佐々木医院","岡山市北区西崎本町4-3","086-253-0230","","","","700-0056","","","入口自動ドア内下駄箱の上　【使用可能時間】月・火・水・金：8時30分～18時30分、木・土：8時30分～12時","","","","","","133.897019733992","34.6666866981245","AED設置施設"
"デイサービスセンター大安寺","岡山市北区大安寺南町1-7-17-2","086-255-0707","","","","700-0064","","","入口自動ドア内下駄箱の上　【使用可能時間】8時30分～17時30分　日曜定休及び年末年始・GW・お盆などの営業日以外は除く","","","","","","133.89094826641","34.6596296242509","AED設置施設"
"中国電力株式会社　岡山支社","岡山市北区内山下1-11-1","086-222-8919","","","","700-8706","","","1階正面玄関付近　【使用可能時間】平日9時～17時、土日・祝日・年末年始12/29～1/3,5/1は使用不可","","","","","","133.93178048037","34.6600650420575","AED設置施設"
"サーパス上中野マンション","岡山市北区上中野二丁目13-5","086-244-2475","","","","700-0972","","","1階エントランス　EVホール内（オートロック内）　【使用可能時間】平日9時～17時（管理人さんに申出てください。）","","","","","","133.901049292186","34.6418762510516","AED設置施設"
"グレートパンプキン","岡山市北区奉還町1-11-1","086-251-3100","","","","700-0026","","","1階受付前　毎日10時から翌日深夜6時（年中無休）","","","","","","133.91976025472","34.6698767382747","AED設置施設"
"瀬戸税務署","岡山市東区瀬戸町瀬戸70番地","086-952-1155","","","","709-0861","","","1階入口付近（入って右手）　使用可能時間：平日8時30分～17時（土日祝日は使用不可）","","","","","","134.039041896026","34.7349643295865","AED設置施設"
"晴れの国岡山農業協同組合　瀬戸支所","岡山市東区瀬戸町光明谷195","086-952-0511","","","","709-0876","","","1階正面玄関ロビー内　使用可能時間：平日8時～17時（土日祝は使用不可）","","","","","","134.043563111115","34.7380290297435","AED設置施設"
"日本銀行　岡山支店","岡山市北区丸の内一丁目6-1","086-227-5111","","","","700-0823","","","1階正面玄関付近","","","","","","133.930941057384","34.6633985172003","AED設置施設"
"総合住宅展示場プレステージ城東","岡山市中区下126-1","086-279-8844","","","","703-8222","","","センターハウス内　【使用可能時間】10:00～17:00（水曜日定休日の為使用不可）","","","","","","133.996177656579","34.679936577577","AED設置施設"
"学校法人ひかり学園　第一ひかりこども園　保育園部","岡山市南区築港新町2-13-18","086-262-0700","","","","702-8056","","","2階保育室","","","","","","133.936740089692","34.6038796888001","AED設置施設"
"風神館","岡山市中区倉益363-2","086-276-6656","","","","703-8263","","","2階　受付カウンター右側","","","","","","133.979778592241","34.6405340783164","AED設置施設"
"浦安芳泉認定こども園","岡山市南区浦安本町51-3","086-262-5005","","","","702-8026","","","1階職員室","","","","","","133.923636604331","34.6114423015954","AED設置施設"
"朝日市民サービスセンター","岡山市東区西片岡６７","086-947-0010","","","","704-8155","","","窓口待合","","","","","","134.085270590199","34.6037271497378","AED設置施設"
"古都市民サービスセンター","岡山市東区鉄１１３－１","086-279-0016","","","","703-8214","","","窓口待合","","","","","","134.011053004191","34.6938657800111","AED設置施設"
"株式会社栄光スポーツ","岡山市北区大供一丁目３番７号","086-231-5897","","","","700-0913","","","1階エレベーター出入口付近","","","","","","133.92220331007","34.6558024771051","AED設置施設"
"養護老人ホーム報恩積善会","岡山市北区津島笹が瀬9-8","086-252-0471","","","使用可能時間：9時～18時","700-0088","","","本館1階食堂","","","","","","133.902742444199","34.6861871135598","AED設置施設"
"ダイキン岡山ビル","岡山市北区中仙道1-4-15","086-245-2362","","","平日8：30～18：00","700-0964","","","1階ホール入口横","","","","","","133.889603433028","34.6456986752101","AED設置施設"
"協同組合岡山県卸センター","岡山市北区問屋町15-101","086-241-4131","","","","700-0977","","","事務所棟　東側壁面（屋外設置）","","","","","","133.889132969967","34.6444267460172","AED設置施設"
"株式会社アドバネット","岡山市北区田中616-4","086-245-2861","","","平日9～17時（土日及び会社休日は使用不可）","700-0951","","","1階受付前","","","","","","133.885012838599","34.6388334498196","AED設置施設"
"株式会社アドバネット工場","岡山市南区米倉134-1","086-243-2340","","","平日9時～17時（土日及び会社休日は使用不可）","700-0954","","","2階受付前","","","","","","133.891646612969","34.6294508090913","AED設置施設"
"株式会社両備エネシス　国富店","岡山市中区国富1-2-13","086-272-0111","","","使用可能時間：　07：00～21：45（店休日の場合は使用不可）","703-8236","","","お客様サービスルーム内","","","","","","133.944444933317","34.663502912594","AED設置施設"
"株式会社両備エネシス　セルフ平井店","岡山市中区平井7-3-10","086-277-0963","","","24時間営業（※店休日の場合は使用不可）","703-8282","","","お客様サービスルーム内","","","","","","133.948797892223","34.6351645562058","AED設置施設"
"株式会社両備エネシス　セルフ雄町店SS","岡山市中区雄町206","086-278-0123","","","24時間営業（※店休日の場合は使用不可）","703-8204","","","洗車拭き上げ場","","","","","","133.971534241877","34.6847038071269","AED設置施設"
"株式会社両備エネシス　南方店","岡山市北区南方2-8-21","086-225-1508","","","平日：8時～21時　日曜・祝日：9時～19時（※店休日の場合は使用不可）","700-0807","","","お客様サービスルーム内","","","","","","133.926125243115","34.6737302264691","AED設置施設"
"株式会社両備エネシス　津高店","岡山市北区津高756-1","086-253-6207","","","平日：7時～20時　日曜・祝日：8時～19時（※店休日の場合は使用不可）","701-1152","","","お客様サービスルーム内","","","","","","133.901032720555","34.6937221235728","AED設置施設"
"株式会社両備エネシス　セルフ遊遊ドームSS","岡山市北区今8-14-32","086-245-0402","","","使用可能時間　07：00～21：45","700-0975","","","お客様サービスルーム内","","","","","","133.891712142035","34.6389894326079","AED設置施設"
"株式会社両備エネシス　大元店","岡山市北区西古松326-101","086-241-2059","","","使用可能時間　07：00～21：45（※店休日の場合は使用不可）","700-0927","","","お客様サービスルーム内","","","","","","133.904903688952","34.6444637825898","AED設置施設"
"株式会社両備エネシス　セルフ岡南空港通SS","岡山市南区福田190-9","086-264-2941","","","使用可能時間　07：00～21：45（※店休日の場合は使用不可）","702-8021","","","お客様サービスルーム内","","","","","","133.927198308379","34.6177282668993","AED設置施設"
"株式会社両備エネシス　セルフ高島店","岡山市中区中井449-1","086-275-2513","","","24時間営業（※店休日の場合は使用不可）","703-8205","","","お客様サービスルーム内","","","","","","133.958828107746","34.6888469545384","AED設置施設"
"株式会社両備エネシス　セルフ藤崎店","岡山市中区江崎694-3","086-238-3777","","","24時間営業（※店休日の場合は使用不可）","702-8005","","","お客様サービスルーム内","","","","","","133.966609664297","34.6206859478539","AED設置施設"
"株式会社両備エネシス　セルフ益野SS","岡山市東区益野町250-1","086-944-0677","","","24時間営業（※店休日の場合は使用不可）","704-8175","","","お客様サービスルーム内","","","","","","133.997759875832","34.6583323998922","AED設置施設"
"株式会社両備エネシス　セルフ岡山インター店","岡山市北区伊島北町10-18","086-256-3567","","","24時間営業（※店休日の場合は使用不可）","700-0017","","","お客様サービスルーム内","","","","","","133.902884702289","34.6801201917001","AED設置施設"
"株式会社両備エネシス　岡山一宮店","岡山市北区楢津997-1","086-284-8115","","","使用可能時間　07：00～21：45（※店休日の場合は使用不可）","701-1202","","","お客様サービスルーム内","","","","","","133.876908578728","34.6908046244931","AED設置施設"
"株式会社両備エネシス　セルフトイヤマチ店","岡山市北区問屋町22","086-241-7800","","","24時間営業（※店休日の場合は使用不可）","700-0977","","","お客様サービスルーム内","","","","","","133.890946820743","34.6455732235066","AED設置施設"
"株式会社両備エネシス　セルフ上中野SS","岡山市北区大元上町3-6","086-243-3626","","","24時間営業（※店休日の場合は使用不可）","700-0925","","","お客様サービスルーム内","","","","","","133.902027247602","34.6473930171833","AED設置施設"
"株式会社両備エネシス　セルフ妹尾SS","岡山市南区妹尾2602","086-281-2233","","","使用可能時間　07：00～21：45（※店休日の場合は使用不可）","701-0205","","","お客様サービスルーム内","","","","","","133.864980931631","34.6163967065292","AED設置施設"
"株式会社両備エネシス　豊浜事業所","岡山市南区豊浜町11-46","086-262-2125","","","使用可能時間　平日08：30～18：00（※土日祝は除く）","700-0853","","","1階受付前","","","","","","133.933586651132","34.6316590006914","AED設置施設"
